 812060 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 812070 2.4909000000E-32 2.4762600000E-32 2.4967000000E-32 1.1803300000E-33 2.5022600000E-32 2.4874000000E-32 2.4973800000E-32 1.1788900000E-33 
 812080 1.3198000000E-28 7.3848300000E-29 1.5343600000E-28 6.1484100000E-30 1.7343600000E-28 1.1682900000E-28 1.5566000000E-28 5.5140700000E-30 
 812090 4.8215800000E-34 4.4314900000E-34 4.9021400000E-34 2.1996600000E-35 4.8615000000E-34 5.2520300000E-34 5.0080800000E-34 2.0662900000E-35 
 812100 1.5786200000E-37 1.5786300000E-37 1.5786100000E-37 0.0000000000E+00 1.5786500000E-37 1.5786400000E-37 1.5786200000E-37 0.0000000000E+00 
 822060 1.1015300000E-37 1.1144500000E-37 1.1128200000E-37 0.0000000000E+00 1.1247500000E-37 1.1119800000E-37 1.1168900000E-37 0.0000000000E+00 
 822070 9.5112400000E-31 9.4519500000E-31 9.5347400000E-31 4.5066200000E-32 9.5572500000E-31 9.4970800000E-31 9.5374800000E-31 4.5007900000E-32 
 822080 2.4136900000E-26 1.3505600000E-26 2.8060900000E-26 1.1244500000E-27 3.1718600000E-26 2.1366000000E-26 2.8467700000E-26 1.0084300000E-27 
 822090 1.0969400000E-30 1.0081900000E-30 1.1152800000E-30 5.0044100000E-32 1.1060300000E-30 1.1948900000E-30 1.1393800000E-30 4.7009900000E-32 
 822100 6.5364600000E-28 6.6463500000E-28 6.5916800000E-28 2.8273400000E-29 6.6518800000E-28 6.6046900000E-28 6.6123700000E-28 2.8355900000E-29 
 822110 1.9490800000E-31 1.9376500000E-31 1.9536100000E-31 9.2359100000E-33 1.9579500000E-31 1.9463500000E-31 1.9541400000E-31 9.2246700000E-33 
 822120 9.6199000000E-26 5.3827500000E-26 1.1183800000E-25 4.4815200000E-27 1.2641600000E-25 8.5155600000E-26 1.1345900000E-25 4.0191600000E-27 
 822140 1.6520900000E-32 1.6520900000E-32 1.6520700000E-32 7.8389300000E-34 1.6521200000E-32 1.6521000000E-32 1.6520800000E-32 7.8389700000E-34 
 832090 9.9642300000E-31 9.1580500000E-31 1.0131000000E-30 4.5459200000E-32 1.0047100000E-30 1.0854400000E-30 1.0349900000E-30 4.2703000000E-32 
 832100 9.0560400000E-33 9.1954600000E-33 9.1371100000E-33 3.9178100000E-34 9.2245900000E-33 9.1481600000E-33 9.1670900000E-33 3.9269300000E-34 
 832110 1.1445100000E-32 1.1377900000E-32 1.1471700000E-32 5.4233600000E-34 1.1497200000E-32 1.1429000000E-32 1.1474800000E-32 5.4167600000E-34 
 832120 7.3707600000E-27 4.1242600000E-27 8.5690400000E-27 3.4337400000E-28 9.6859900000E-27 6.5246100000E-27 8.6932600000E-27 3.0794800000E-28 
 832130 4.8226100000E-31 4.4324300000E-31 4.9031900000E-31 2.2001300000E-32 4.8625400000E-31 5.2531600000E-31 5.0091500000E-31 2.0667300000E-32 
 832140 1.1553800000E-32 1.1553900000E-32 1.1553700000E-32 5.4821800000E-34 1.1554100000E-32 1.1554000000E-32 1.1553800000E-32 5.4822100000E-34 
 842100 1.7723200000E-34 1.7965800000E-34 1.7892600000E-34 7.6688800000E-36 1.8073500000E-34 1.7897800000E-34 1.7954500000E-34 7.6812500000E-36 
 842110 1.2693900000E-37 1.2619400000E-37 1.2723500000E-37 0.0000000000E+00 1.2751800000E-37 1.2676100000E-37 1.2726900000E-37 0.0000000000E+00 
 842120 3.8860200000E-37 2.1743900000E-37 4.5177800000E-37 0.0000000000E+00 5.1066600000E-37 3.4399100000E-37 4.5832700000E-37 0.0000000000E+00 
 842130 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 842140 8.9979800000E-36 9.1599300000E-36 9.0702200000E-36 3.8915300000E-37 9.1497000000E-36 9.0939200000E-36 9.0975900000E-36 3.9048200000E-37 
 842150 1.8595900000E-37 1.8487900000E-37 1.8638700000E-37 0.0000000000E+00 1.8679700000E-37 1.8570100000E-37 1.8643700000E-37 0.0000000000E+00 
 842160 1.2277300000E-30 6.8697500000E-31 1.4273200000E-30 5.7195000000E-32 1.6133700000E-30 1.0867900000E-30 1.4480200000E-30 5.1294300000E-32 
 842180 2.0677600000E-33 2.0677700000E-33 2.0677300000E-33 9.8111400000E-35 2.0678000000E-33 2.0677800000E-33 2.0677400000E-33 9.8112000000E-35 
 852170 6.7276100000E-36 6.1833100000E-36 6.8399800000E-36 3.0692000000E-37 6.7832700000E-36 7.3281600000E-36 6.9878100000E-36 2.8831100000E-37 
 852180 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 862160 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 862170 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 862180 1.9164600000E-33 1.9509500000E-33 1.9318400000E-33 8.2883300000E-35 1.9487800000E-33 1.9368900000E-33 1.9376800000E-33 8.3166400000E-35 
 862190 4.1347400000E-34 4.1107200000E-34 4.1442500000E-34 1.9593100000E-35 4.1533700000E-34 4.1290000000E-34 4.1453600000E-34 1.9569500000E-35 
 862200 4.7077500000E-28 2.6342100000E-28 5.4730900000E-28 2.1931500000E-29 6.1864800000E-28 4.1673200000E-28 5.5524300000E-28 1.9668800000E-29 
 862220 3.7063500000E-30 3.7063700000E-30 3.7063100000E-30 1.7586000000E-31 3.7064200000E-30 3.7063900000E-30 3.7063300000E-30 1.7586100000E-31 
 872210 6.1236000000E-32 5.6281600000E-32 6.2258700000E-32 2.7936500000E-33 6.1742600000E-32 6.6702300000E-32 6.3604300000E-32 2.6242600000E-33 
 872220 1.7268900000E-35 1.7612500000E-35 1.7396000000E-35 7.4669700000E-37 1.7538200000E-35 1.7459200000E-35 1.7445200000E-35 7.4983800000E-37 
 872230 5.6737700000E-30 5.6737500000E-30 5.6737500000E-30 2.6925000000E-31 5.6737700000E-30 5.6737500000E-30 5.6737500000E-30 2.6925000000E-31 
 882200 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 882210 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 882220 2.0807300000E-30 2.1181800000E-30 2.0974400000E-30 8.9987700000E-32 2.1158200000E-30 2.1029200000E-30 2.1037700000E-30 9.0295100000E-32 
 882230 1.0314200000E-28 1.0254300000E-28 1.0337900000E-28 4.8875500000E-30 1.0360700000E-28 1.0299900000E-28 1.0340700000E-28 4.8816600000E-30 
 882240 2.6848700000E-24 1.5023200000E-24 3.1213500000E-24 1.2507700000E-25 3.5282100000E-24 2.3766600000E-24 3.1666000000E-24 1.1217300000E-25 
 882250 5.5706300000E-28 5.1256100000E-28 5.5521700000E-28 2.5153300000E-29 5.4960100000E-28 5.8681300000E-28 5.6915400000E-28 2.3579200000E-29 
 882260 9.8131300000E-24 9.8131900000E-24 9.8129800000E-24 4.6556600000E-25 9.8133700000E-24 9.8132700000E-24 9.8130600000E-24 4.6556900000E-25 
 882270 3.3185400000E-28 3.3184200000E-28 3.3186500000E-28 1.5748100000E-29 3.3186700000E-28 3.3186500000E-28 3.3185900000E-28 1.5748300000E-29 
 882280 1.9613700000E-27 1.8838500000E-27 2.0480400000E-27 9.1919500000E-29 2.0501000000E-27 2.0819500000E-27 2.0153900000E-27 9.2363700000E-29 
 882290 1.0278200000E-28 1.0005800000E-28 1.0377600000E-28 4.5455100000E-30 1.0199200000E-28 1.0526500000E-28 1.0444500000E-28 4.4181800000E-30 
 892250 1.8331700000E-28 1.6848600000E-28 1.8637900000E-28 8.3631100000E-30 1.8483400000E-28 1.9968100000E-28 1.9040700000E-28 7.8560300000E-30 
 892260 3.7657400000E-29 3.8406500000E-29 3.7934500000E-29 1.6282800000E-30 3.8244500000E-29 3.8072400000E-29 3.8041700000E-29 1.6351300000E-30 
 892270 2.2776000000E-22 2.2776000000E-22 2.2776000000E-22 1.0808400000E-23 2.2776000000E-22 2.2776000000E-22 2.2776000000E-22 1.0808400000E-23 
 892280 1.2340200000E-31 1.1852500000E-31 1.2885400000E-31 5.7827800000E-33 1.2898500000E-31 1.3098800000E-31 1.2680000000E-31 5.8107200000E-33 
 892290 1.5094400000E-27 1.4694300000E-27 1.5240300000E-27 6.6751800000E-29 1.4978300000E-27 1.5459000000E-27 1.5338600000E-27 6.4881800000E-29 
 892300 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 892310 4.6131400000E-30 3.6044800000E-30 5.6715100000E-30 2.1153800000E-31 5.8165200000E-30 5.7662700000E-30 5.1913900000E-30 2.2743900000E-31 
 892320 3.9090600000E-29 3.6541600000E-29 4.0377100000E-29 1.7624100000E-30 3.9828500000E-29 4.2057200000E-29 4.0385600000E-29 1.7026400000E-30 
 902240 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 902250 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 902260 1.0068700000E-28 1.0249900000E-28 1.0149500000E-28 4.3545200000E-30 1.0238500000E-28 1.0176000000E-28 1.0180100000E-28 4.3694000000E-30 
 902270 5.1601000000E-27 5.0948800000E-27 5.1859500000E-27 2.4409400000E-28 5.2107100000E-27 5.1445200000E-27 5.1889600000E-27 2.4345300000E-28 
 902280 8.5004500000E-21 4.7564900000E-21 9.8823400000E-21 3.9600100000E-22 1.1170400000E-20 7.5246600000E-21 1.0025600000E-20 3.5514800000E-22 
 902290 6.5390400000E-21 6.0166200000E-21 6.5173900000E-21 2.9525500000E-22 6.4515000000E-21 6.8882300000E-21 6.6809800000E-21 2.7677700000E-22 
 902300 7.8118800000E-16 7.8119600000E-16 7.8117000000E-16 3.7053900000E-17 7.8121700000E-16 7.8120500000E-16 7.8117900000E-16 3.7054300000E-17 
 902310 3.1055300000E-14 3.1055200000E-14 3.1055200000E-14 1.4737300000E-15 3.1055300000E-14 3.1055200000E-14 3.1055200000E-14 1.4737300000E-15 
 902320 1.8736200000E-14 1.8736700000E-14 1.8736700000E-14 8.8990100000E-16 1.8736200000E-14 1.8736700000E-14 1.8736700000E-14 8.8990200000E-16 
 902330 7.5264300000E-21 7.6945500000E-21 7.6613700000E-21 5.0456000000E-22 7.5413400000E-21 7.7195400000E-21 7.7078900000E-21 5.0437600000E-22 
 902340 2.2610500000E-16 2.2610500000E-16 2.2610500000E-16 1.0732000000E-14 2.2610500000E-16 2.2610500000E-16 2.2610500000E-16 1.0732000000E-14 
 902350 3.2902400000E-23 3.3661600000E-23 3.3674600000E-23 1.9893700000E-21 3.2880300000E-23 3.3671900000E-23 3.3686000000E-23 1.9895900000E-21 
 912290 3.0663400000E-25 2.8181400000E-25 3.1197700000E-25 1.3994000000E-26 3.0941100000E-25 3.3440300000E-25 3.1868100000E-25 1.3146400000E-26 
 912300 1.2787800000E-22 1.3042100000E-22 1.2881900000E-22 5.5292800000E-24 1.2987100000E-22 1.2928700000E-22 1.2918300000E-22 5.5525400000E-24 
 912310 1.1213600000E-14 1.1213500000E-14 1.1213500000E-14 5.3213200000E-16 1.1213600000E-14 1.1213500000E-14 1.1213500000E-14 5.3213200000E-16 
 912320 3.9848600000E-19 4.1839800000E-19 4.1865000000E-19 3.6700700000E-20 3.9819400000E-19 4.1888100000E-19 4.1917200000E-19 3.6667900000E-20 
 912330 2.9651800000E-19 3.0567200000E-19 3.0409300000E-19 5.6708500000E-20 2.9636100000E-19 3.0566900000E-19 3.0565500000E-19 5.6755300000E-20 
 912340 1.6575900000E-18 1.6575900000E-18 1.6575900000E-18 7.8676400000E-17 1.6575900000E-18 1.6575900000E-18 1.6575900000E-18 7.8676400000E-17 
 912341 2.2470800000E-26 2.3863500000E-26 2.3702900000E-26 5.4926300000E-27 2.2479100000E-26 2.3841800000E-26 2.3870300000E-26 5.4904900000E-27 
 912350 1.0896800000E-22 1.1148200000E-22 1.1152500000E-22 6.5885100000E-21 1.0889500000E-22 1.1151700000E-22 1.1156300000E-22 6.5892400000E-21 
 922300 1.1000900000E-25 1.1205700000E-25 1.1087400000E-25 4.7575600000E-27 1.1182800000E-25 1.1119600000E-25 1.1120200000E-25 4.7748400000E-27 
 922310 6.9200600000E-25 5.1198400000E-25 7.9673700000E-25 3.0266600000E-26 8.2274600000E-25 8.1276800000E-25 7.9013500000E-25 2.8302700000E-26 
 922320 6.1749100000E-16 3.4553800000E-16 7.1787000000E-16 2.8767700000E-17 8.1143300000E-16 5.4661300000E-16 7.2827600000E-16 2.5800200000E-17 
 922330 1.0898300000E-12 1.0021200000E-12 1.0861700000E-12 4.9223500000E-14 1.0750400000E-12 1.1483600000E-12 1.1136200000E-12 4.6123200000E-14 
 922340 1.0169600000E-07 1.0169900000E-07 1.0169200000E-07 4.8207600000E-09 1.0170400000E-07 1.0170100000E-07 1.0169400000E-07 4.8208700000E-09 
 922350 1.5679900000E-02 1.5679900000E-02 1.5679900000E-02 7.4406200000E-04 1.5679900000E-02 1.5679900000E-02 1.5679900000E-02 7.4406200000E-04 
 922351 1.3976500000E-13 1.4371900000E-13 1.4405300000E-13 8.4981900000E-15 1.4017100000E-13 1.4453300000E-13 1.4561200000E-13 8.4339600000E-15 
 922360 2.3138600000E-04 2.3139900000E-04 2.3139900000E-04 1.0997500000E-05 2.3138600000E-04 2.3139900000E-04 2.3139900000E-04 1.0997500000E-05 
 922370 8.3958500000E-09 8.7475900000E-09 8.6929800000E-09 2.9486300000E-09 8.3642800000E-09 8.7115000000E-09 8.7273300000E-09 2.9519200000E-09 
 922380 5.4005800000E-04 5.4005800000E-04 5.4005800000E-04 2.5633800000E-02 5.4005800000E-04 5.4005800000E-04 5.4005800000E-04 2.5633800000E-02 
 922390 3.3846900000E-10 3.3934300000E-10 3.3879800000E-10 4.4921300000E-09 3.3865800000E-10 3.3918500000E-10 3.3914500000E-10 4.4895300000E-09 
 922400 9.2809700000E-15 9.5551600000E-15 9.5266300000E-15 1.6609300000E-13 9.2612100000E-15 9.5568400000E-15 9.5550000000E-15 1.6548500000E-13 
 922410 9.0289000000E-21 9.5805500000E-21 9.5718500000E-21 1.8723000000E-19 9.1121100000E-21 9.5714000000E-21 9.5827800000E-21 1.8635600000E-19 
 922420 9.6987900000E-27 1.0765200000E-26 1.0744100000E-26 3.9142900000E-25 9.7682900000E-27 1.0759300000E-26 1.0771000000E-26 3.8944100000E-25 
 932330 1.2207900000E-34 1.0701800000E-34 1.3335900000E-34 3.9802300000E-35 1.2644800000E-34 1.5439900000E-34 1.3869500000E-34 3.5614700000E-35 
 932340 2.0580000000E-27 1.1989700000E-27 2.4042700000E-27 7.3162700000E-28 2.7000900000E-27 1.6098500000E-27 2.5958700000E-27 5.9266800000E-28 
 932350 4.7482300000E-21 4.5658700000E-21 5.0969500000E-21 1.6063800000E-21 4.8764200000E-21 5.4836000000E-21 5.1623900000E-21 1.5341500000E-21 
 932360 3.2276400000E-18 3.4057500000E-18 3.3529200000E-18 1.0269200000E-18 3.2525600000E-18 3.3777000000E-18 3.3682000000E-18 1.0304800000E-18 
 932361 6.8791200000E-26 6.8860600000E-26 7.6851500000E-26 3.6244500000E-26 7.0651900000E-26 8.2686200000E-26 7.7865200000E-26 3.4625100000E-26 
 932370 4.3833900000E-10 4.5669800000E-10 4.5384700000E-10 1.5396400000E-10 4.3669100000E-10 4.5481400000E-10 4.5564000000E-10 1.5413600000E-10 
 932380 1.5672600000E-14 1.6928800000E-14 1.6818600000E-14 9.9185300000E-15 1.5628200000E-14 1.6857700000E-14 1.6879500000E-14 9.9414400000E-15 
 932390 1.2226500000E-08 1.2258000000E-08 1.2238400000E-08 1.6226500000E-07 1.2233300000E-08 1.2252400000E-08 1.2250900000E-08 1.6217100000E-07 
 932400 2.2802800000E-14 2.3474500000E-14 2.3436700000E-14 4.0764800000E-13 2.2808400000E-14 2.3467900000E-14 2.3479200000E-14 4.0706300000E-13 
 932401 4.8797700000E-15 5.0235100000E-15 5.0156100000E-15 8.7233500000E-14 4.8813100000E-15 5.0220300000E-15 5.0245500000E-15 8.7114000000E-14 
 932410 2.4904900000E-20 2.6426500000E-20 2.6402500000E-20 5.1644700000E-19 2.5134400000E-20 2.6401300000E-20 2.6432700000E-20 5.1403500000E-19 
 932420 1.2684900000E-27 1.4079600000E-27 1.4052000000E-27 5.1194400000E-26 1.2775800000E-27 1.4072000000E-27 1.4087200000E-27 5.0934400000E-26 
 942340 2.4194700000E-30 1.1838200000E-30 3.1457300000E-30 2.0959000000E-35 3.5194100000E-30 2.6519600000E-30 3.0342300000E-30 1.9515800000E-35 
 942350 1.1486900000E-25 9.6816400000E-26 1.1284500000E-25 1.4948600000E-30 1.0978900000E-25 1.2634200000E-25 1.1957300000E-25 1.2986500000E-30 
 942360 2.4826500000E-18 1.3500000000E-18 2.8571100000E-18 3.5783200000E-23 3.1947500000E-18 2.2210100000E-18 2.8406800000E-18 3.3508100000E-23 
 942370 2.6403300000E-14 2.4298200000E-14 2.6895000000E-14 3.8265900000E-19 2.6639600000E-14 2.8945300000E-14 2.7506900000E-14 3.5965900000E-19 
 942371 1.2605400000E-28 7.1352600000E-29 1.5121800000E-28 2.6428400000E-33 1.6247400000E-28 1.1709000000E-28 1.5037600000E-28 2.4801600000E-33 
 942380 1.3303000000E-11 1.3367500000E-11 1.3281500000E-11 1.0568600000E-15 1.3404900000E-11 1.3376600000E-11 1.3308400000E-11 1.0591800000E-15 
 942390 5.4401000000E-04 5.4400300000E-04 5.4400300000E-04 2.4433400000E-08 5.4401000000E-04 5.4400300000E-04 5.4400300000E-04 2.4419200000E-08 
 942400 2.3297600000E-05 2.3299500000E-05 2.3299500000E-05 1.0731700000E-11 2.3297600000E-05 2.3299500000E-05 2.3299500000E-05 1.0720000000E-11 
 942410 2.6033900000E-06 2.6039900000E-06 2.6040000000E-06 3.7336200000E-15 2.6033900000E-06 2.6039900000E-06 2.6040000000E-06 3.7424900000E-15 
 942420 3.9627700000E-08 3.9635100000E-08 3.9634900000E-08 1.0079900000E-19 3.9627700000E-08 3.9635000000E-08 3.9635100000E-08 1.0107200000E-19 
 942430 2.2331800000E-12 2.3015200000E-12 2.3062800000E-12 2.7937900000E-24 2.2584500000E-12 2.2989500000E-12 2.3021100000E-12 2.7985800000E-24 
 942440 6.9904000000E-17 7.4417800000E-17 7.4422100000E-17 2.8522100000E-29 7.0698400000E-17 7.4256100000E-17 7.4277600000E-17 2.8579300000E-29 
 942450 3.7494700000E-22 4.0704300000E-22 4.0708100000E-22 8.0606600000E-35 3.7682000000E-22 4.0683700000E-22 4.0549400000E-22 8.0996600000E-35 
 942460 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 952380 1.2825700000E-27 6.1943300000E-28 1.3277600000E-27 3.5349700000E-37 1.7637200000E-27 7.6775600000E-28 1.5405700000E-27 2.1110500000E-37 
 952390 4.1550500000E-21 3.8103700000E-21 4.0940100000E-21 6.3855600000E-31 4.0449600000E-21 4.3319800000E-21 4.2327000000E-21 5.9467200000E-31 
 952400 1.1657500000E-18 1.1867800000E-18 1.1729400000E-18 1.4690700000E-28 1.1822300000E-18 1.1779700000E-18 1.1753400000E-18 1.4775400000E-28 
 952410 3.4509800000E-10 3.4513600000E-10 3.4513600000E-10 1.1817400000E-19 3.4509800000E-10 3.4513600000E-10 3.4513700000E-10 1.1844800000E-19 
 952420 2.2033100000E-14 2.3265000000E-14 2.3249300000E-14 7.2208600000E-24 2.2021000000E-14 2.3244500000E-14 2.3242900000E-14 7.2518400000E-24 
 952421 2.6676000000E-15 2.8167000000E-15 2.8148000000E-15 7.4431100000E-25 2.6661300000E-15 2.8142200000E-15 2.8140200000E-15 7.4750000000E-25 
 952430 5.5280000000E-12 5.6968000000E-12 5.7086000000E-12 1.5878300000E-24 5.5905700000E-12 5.6904500000E-12 5.6982500000E-12 1.5904800000E-24 
 952440 2.1863800000E-17 2.3338500000E-17 2.3397100000E-17 3.7059400000E-30 2.2192200000E-17 2.3278000000E-17 2.3322800000E-17 3.7038800000E-30 
 952441 3.0705400000E-17 3.2777000000E-17 3.2859300000E-17 1.0522700000E-29 3.1166500000E-17 3.2692000000E-17 3.2754900000E-17 1.0517200000E-29 
 952450 3.5323100000E-22 3.9757200000E-22 3.9835800000E-22 1.3403600000E-34 3.5799900000E-22 3.9657900000E-22 3.9712300000E-22 1.3416500000E-34 
 952460 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 962380 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 962390 7.6987500000E-37 7.5921600000E-37 7.8710300000E-37 0.0000000000E+00 7.3873600000E-37 8.2123100000E-37 8.1486600000E-37 0.0000000000E+00 
 962400 4.6055500000E-27 4.4845700000E-27 4.6973700000E-27 3.4438700000E-37 4.3919800000E-27 4.8603200000E-27 4.8374000000E-27 3.2139000000E-37 
 962410 2.1994300000E-24 2.3612100000E-24 2.3264100000E-24 1.5859800000E-34 2.2265600000E-24 2.3425800000E-24 2.3275200000E-24 1.5983600000E-34 
 962420 6.8030000000E-15 7.1832200000E-15 7.1783700000E-15 1.0127000000E-24 6.7992500000E-15 7.1768900000E-15 7.1763800000E-15 1.0170000000E-24 
 962430 4.3687200000E-20 4.7323000000E-20 4.7165100000E-20 4.3956700000E-30 4.3557700000E-20 4.7166700000E-20 4.7057200000E-20 4.4283400000E-30 
 962440 4.7346400000E-16 5.0539600000E-16 5.0666600000E-16 5.7371100000E-29 4.8057400000E-16 5.0408500000E-16 5.0505500000E-16 5.7338500000E-29 
 962450 1.5130500000E-20 1.6672200000E-20 1.6657900000E-20 1.0867300000E-33 1.5343300000E-20 1.6706600000E-20 1.6635200000E-20 1.0709800000E-33 
 962460 7.5668100000E-26 8.7595100000E-26 8.7521300000E-26 0.0000000000E+00 7.6688200000E-26 8.7795100000E-26 8.7480800000E-26 0.0000000000E+00 
 962470 3.2638500000E-31 3.8625200000E-31 3.8476500000E-31 0.0000000000E+00 3.3022000000E-31 3.8790300000E-31 3.8646200000E-31 0.0000000000E+00 
 962480 3.2015300000E-36 3.9383900000E-36 3.9271800000E-36 0.0000000000E+00 3.2453700000E-36 3.9574200000E-36 3.9486200000E-36 0.0000000000E+00 
 962490 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 962500 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 962510 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 972490 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 972500 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 972510 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 982490 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 982500 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 982510 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
